"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"750 S. Park Ave.","SS","Nival","Ibrahim","Los Angeles County DPSS","Homeless Case Manager",NA,NA,NA,NA,"CA","Pomona","91768","909.397.5507",NA,NA,"34.052728499","-117.7542430876","58072","4472","31084","90810","0","31100","2064","2","4088","37","6"
"750 S. Park Ave.","HCS","Marie","Kreimann","Los Angeles County Department of Public Health","RN, PHN Community Liasion",NA,NA,NA,NA,"CA","Pomona","91776","909.868.0257",NA,NA,"34.052728499","-117.7542430876","58072","4472","31084","90810","0","31100","2064","2","4088","37","6"
"755 N. Palomares St.","SS",NA,NA,"Emerson Village",NA,"Provides affordable housing. ","Seniors, anyone over 18 with a disability.","M-F 9:00a.m.-4:00p.m.",NA,"CA","Pomona",NA,"909.623.1421",NA,"www.emerson-village.com","37.2400490281","-119.5032355358",NA,"680",NA,"92220","0","31460","3044","3","1.02","39","6"
"760 Mountain View","SS","Tracy","Ortega","5acres Boys And Girls Club Aid Society","Parent Partner","Provide family-centered support services on campus and through outreach programs in homes, at schools and in off-site offices.",NA,NA,NA,"CA","Altadena","91001","626.798.6793 ext.2383",NA,"www.5acres.org","34.188413","-118.140109","1290","4472","31084","92400","0","31100","3001","3","4611","37","6"
"7601 E. Imperial Hwy","HCS",NA,NA,"Rancho Los Amigos National Rehabilitation Center- Department of Dentistry",NA,"General dental services. Adult diabetic patients must be an established Rancho patient with a history of amputation or osteomyelitis.","Adults and children with physical, developmental, or chronic medical disabilities such that they cannot access a regular dental office or such that there is not a dentist who can provide the specialized treatment that the patient requires because of his/her disability in the community or the Department of Health Services.  Developmental disabilities can include severe ADHD, autism, cerebral palsy, down syndrome, etc.  Rancho also serves the siblings or children of these patients, aged 0-16, irrespective of whether they meet the other criteria.","Call for information.","HB-146","CA","Downey","90242","502.401.6860",NA,NA,"33.9290994272","-118.1579987001","19766","4472","31084","90730","0","31100","1003","1","5516","37","6"
"761 Corporate Center Dr.","CM","Karen","DeLaGarza","San Gabriel/Pomona Regional Center","Service Coordinator","Case management for developmentally disabled; mental retardation, cerebral palsy, epilepsy, down syndrome.",NA,"Mon-Fri 8-5pm",NA,"CA","Pomona","91768","909.620.7722","kdelagarza@sgprc.org","www.sgprc.org","34.0646435143","-117.8002537348","58072","4472","31084","90810","0","31100","1007","1","4024.04","37","6"
"7643 Painter Ave.","HCS","Taunya","Johnson","Whittier Health Center/ SPA 7","Public Health Nurse",NA,NA,NA,NA,"CA","Whittier","90602","562.464.5384",NA,"www.wshc.org","33.9727450035","-118.0327666897","85292","4472","31084","93730","0","31100","2006","2","5018.04","37","6"
"767 N. Hill St","SS","Karen","Blakeney","Chinatown Service Center","Interim ED","Provide outstanding services and advocacy that promote better quality of life and equal opportunity for immigrants and other communities so we can fulfill our vision of thriving lives in empowered communities","Income based- called to inquire","Community Health Center:
 Mon, Wed, Fri 8am-5pm, Tues & Thurs 9am-6pm. 
 Main Office (Clinical)
 Mon-Fri. & 2nd sat of the month 8am-5pm, 
(Workforce)
 Mon,Wed, Fri 9am-5pm, Tues & Thurs 9am-6pm.
 (Behavioral Health)
 Mon-Fri 9am-5pm.","Los Angeles STE. 400","CA","Los Angeles","90012","213.808.1700",NA,"www.cscla.org","34.0626689484","-118.2400335656","44000","4472","31084","91750","0","31100","1005","1","2071.02","37","6"
"790 E Bonita","MHS",NA,NA,"Pacific Clinics",NA,"Mental Health Services","Children, Tay","M-F/8am-5pm",NA,"CA","Pomona","91762","877-722-2737",NA,"www.pacificclinics.org","34.0956215888","-117.737259126","58072","4472","31084","90810","0","31100","3014","3","4017.04","37","6"
"7915 Hellman Ave","FB",NA,NA,"First Church of the Open Bible",NA,"Food pantry for those in need by appointment.",NA,"Call for appointment",NA,"CA","Rosemead","91770","626.571.2054",NA,NA,"34.0702593856","-118.0967948585","62896","4472","31084","93200","0","31100","3009","3","4823.03","37","6"
"7926 Pickering Ave","FB",NA,NA,"Salvation Army",NA,"Food Pantry",NA,"Mon-Fri 1-3pm",NA,"CA","Whittier","90602","562.698.8348",NA,NA,"33.9690314083","-118.0417005314","85292","4472","31084","93730","0","31100","1009","1","5018.03","37","6"
"795 E. Second St.","HCS",NA,NA,"Western University Patient Care Center- Dental",NA,"$30 for a dental screening exam, $129.00 for dental emergency visit.",NA,"Mon-Fri 8am-5pm, appointment times 8am and 1pm","3rd floor","CA","Pomona","91766","909.706.3910",NA,NA,"34.058143091","-117.7414747522","58072","4472","31084","90810","0","31100","3000","3","4088","37","6"
"800 S. Santa Anita Ave.","MHS","Michael","Van Essen","Pacific Clinics","Director of Benefits Establishment","Providing leading-edge behavioral health-care services across the life-span to diverse populations in Los Angeles, Orange, Riverside, San Bernardino and Ventura counties.",NA,NA,NA,"CA","Arcadia","91006","626.471.6506","mvanessen@pacificclinics.org","http://www.pacificclinics.org/","34.131111681","-118.0308568863","2462","4472","31084","93510","0","31100","2011","2","4308.01","37","6"
"810 S. White Ave","FB",NA,NA,"Inland Valley Hope Partners",NA,"Food Pantry. Twice/month distribution USDA food","All no, very low, low income population, homeless","M-THz 9am-3pm/ 3rd Th/month 5-7pm/ 3rd Sunday/month 5-7pm",NA,"CA","Pomona","91766","909-622-3806",NA,"www.inlandvalleyhopepartners.org","34.0517717902","-117.7583125707","58072","4472","31084","90810","0","31100","2013","2","4025.01","37","6"
"825 Colorado Blvd.","BH","Erik","Enriquez","Alliance for Housing & Healing,
Aid for AIDS & The Serra Project","CHOISS Program Manager","Provide the basic necessities of life to men, women, children, and families living with HIV/AIDS through a safety net of essential housing and direct supportive services.","Individuals and Families with HIV/AIDS","8:30-5:30","STE 100","CA","Los Angeles","90041","323.344.4888",NA,"www.alliancehh.org","34.1403575878","-118.184919527","44000","4472","31084","91750","0","31100","1030","1","1810","37","6"
"825 Colorado Blvd.","SS","Erik","Enriquez","Alliance for Housing & Healing,
Aid for AIDS & The Serra Project","CHOISS Program Manager","Provide the basic necessities of life to men, women, children, and families living with HIV/AIDS through a safety net of essential housing and direct supportive services.","Individuals and Families with HIV/AIDS","8:30-5:30","STE 100","CA","Los Angeles","90041","323.344.4888",NA,"www.alliancehh.org","34.1403575878","-118.184919527","44000","4472","31084","91750","0","31100","1030","1","1810","37","6"
"825 E. Orange Grove Blvd","SS","Gilbert","Nelson","Union Station Homeless Services","HPRP Project Manager","Assisting homeless and very low-income people.","Men, Women and Children",NA,NA,"CA","Pasadena","91104","626.240.4550","gnelson@unionstationhs.org","www.unionstationhs.org","34.1584423377","-118.1334230478","56000","4472","31084","92400","0","31100","2010","2","4621","37","6"
"825 Maple Ave","LS",NA,NA,"Torrance Courthouse- Legal Aid Foundation of Los Angeles (LAFLA).",NA,"Low-cost legal assistance","Low-income community","M, T, W, Th 9am-12pm, 1:30pm-4pm; Fri 9am-12pm","#160","CA","Torrance","90503",NA,NA,NA,"33.8385358075","-118.340804356","80000","4472","31084","93380","0","31100","1017","1","6504.01","37","6"
"831 E. Arrow Hwy","MHS, CM",NA,NA,"Prototypes",NA,"Outpatient mental health services for children, transitional age youth, and adults.Services may include individual therapy, case management, and groups. May also include medication services.  Insurance: primarily Medi-cal recipients, CalWORKs, General Relief Opportunities for Work (GROW) Program,  AB109,","Ages 0-64","M-F/8am-5pm",NA,"CA","Pomona","91767","909-398-4383; Intake Department: 909-634-2950",NA,"www.prototypes.org/","34.090796322","-117.7353181766","58072","4472","31084","90810","0","31100","1014","1","4021.01","37","6"
"831 E. Arrow Hwy","SS,CM",NA,NA,"Prototypes",NA,"Day Treatment and Outpatient Substance abuse services. Services include groups and individual services.  May also include medication services, Assessment and Referral, and AB109 Vivitrol Treatment","Ages 18-64","M-F/8am-5pm",NA,"CA","Pomona","91767","909-398-4383; Intake Department: 909-634-2950",NA,"www.prototypes.org/","34.090796322","-117.7353181766","58072","4472","31084","90810","0","31100","1014","1","4021.01","37","6"
"8332 Commonwealth Ave.","SS",NA,NA,"Giving Children Hope",NA,"Provide medical supplies, disaster relief to non-profits, household goods to non-profits, all for a nominal fee. Backpack program for Orange County school district for homeless children.","Non-profit organizations and homeless service providers.","Mon-Fri 8am-5pm",NA,"CA","Buena Park","90621","714.523.4454",NA,"www.gchope.org","33.8698331176","-117.9879126662","8786","4472","42044","90050","0","31100","3000","3","1106.03","59","6"
"837 East  Arrow Hwy","SS",NA,NA,"Prototypes Pomona Apartments",NA,"Supportive Housing Program","This project serves homeless single parent families that are disabled by substance abuse and/or mental health","M-F/8am-5pm",NA,"CA","Pomona","91767","909-621-9052; Cecilia Jimenez:  951-712-9092",NA,NA,"34.090268893","-117.7361119824","58072","4472","31084","90810","0","31100","1014","1","4021.01","37","6"
"837 S. Fair Oaks Ave","HCS","Sergio","Bautista","CHAP Care","COO/CFO","Providing medical, dental and behavioral health services","Children and Adults","Call for more information","#204","CA","Pasadena","91105","626.993.1222",NA,"www.chapcare.org","34.1313146136","-118.1507069192","56000","4472","31084","92400","0","31100","1008","1","4639","37","6"
"8434 South Greenleaf Ave","FB",NA,NA,"First Family Church",NA,"Food Pantry",NA,"Sun 10:15-11am, 12:15-1pm",NA,"CA","Whittier","90602","626.893.1236",NA,NA,"33.9625186866","-118.0392818085","85292","4472","31084","93730","0","31100","1018","1","5020.03","37","6"
"845 E Arrow Hwy","Residental",NA,NA,"Prototypes",NA,"Residential services for women 18 years+. and children ages birth - 10 years of age. Services include: substance abuse, mental health, HIV, health, and domestic violence. Services are coordinated with DCFS, probation and parole.","Adults: ages 18+","M-F/8am-5pm",NA,"CA","Pomona","91767","909-624-1233; Intake Department: 909-634-2950",NA,"www.prototypes.org/","34.091356336","-117.7347301419","58072","4472","31084","90810","0","31100","1014","1","4021.01","37","6"
"845 E. Bonita Ave.","FB",NA,NA,"Meals on Wheels",NA,"Provides home delivered meals to homebound seniors and persons with disabilities.                      You must call first to apply for this program to be put on the delivery schedule.",NA,"Meals are  delivered on                            M-F 10:45a.m. to Noon",NA,"CA","Pomona","91767","909.621.4018",NA,"www.mowaa.org","34.0961984737","-117.7357912568","58072","4472","31084","90810","0","31100","3002","3","4017.04","37","6"
"851 N. Oakland Ave.","BH","Tony","Zuany","Hathaway-Sycamores Child and Family Services, Transitional Living Program","Housing Specialist","Residential treatment center for youth ages six through 18; foster care and adoption services; a nonpublic school; school-based and outpatient mental health services; wraparound and in-home counseling services; a transitional living program for teens; a family resource center; and a grief and loss center for children.","Children & Families","Call for more information",NA,"CA","Pasadena","91104","626.395.7100 
ext.7918",NA,"www.hathaway-sycamores.org","34.1605674777","-118.1403867888","56000","4472","31084","92400","0","31100","2005","2","4621","37","6"
"851 N. Oakland Ave.","MHS","Tony","Zuany","Hathaway-Sycamores Child and Family Services, Transitional Living Program","Housing Specialist","Residential treatment center for youth ages six through 18; foster care and adoption services; a nonpublic school; school-based and outpatient mental health services; wraparound and in-home counseling services; a transitional living program for teens; a family resource center; and a grief and loss center for children.","Children & Families","Call for more information",NA,"CA","Pasadena","91104","626.395.7100 
ext.7918",NA,"www.hathaway-sycamores.org","34.1605674777","-118.1403867888","56000","4472","31084","92400","0","31100","2005","2","4621","37","6"
